Deal_title,Success_probability
Title2SOBE,60.999409563279684
Title6QIWC,63.316378441679085
TitleWO5WW,67.15823525376231
TitleJ6LKX,67.56899526441191
TitleEEWU5,64.8363143417893
TitleAX85X,65.76740086202771
Title443L5,70.0788138370567
TitleQC1J3,67.46115215176327
TitleNUPCU,67.54987382319379
TitleGUX97,66.62978868722057
Title5I6VM,62.291938431029536
Title728I0,61.96799502100406
Title96ZGF,63.960157642059144
TitleLU0NA,64.97430182216368
TitleEMAGD,70.36701958325558
Title9H3O7,64.23077636883784
TitleM3CS3,65.75543400324769
TitleP597Y,68.57354523782433
Title01DZ1,63.41389852065718
TitleLNNSR,62.667692713657274
TitleHOIHH,64.6728890340088
TitleGBS9Q,65.18219896535243
Title30FYE,66.94723359868911
Title2SUCH,62.2512942395612
TitleE9XI2,69.17326306281348
TitleDA82X,63.36217789347929
TitleYW8HR,67.01758088267808
TitleJN6AI,67.59767259710023
TitleH2MWB,68.38141940010543
TitleYQVSH,62.57159761119728
TitleQRZJP,64.37562052573911
Title24RUL,61.18566339884199
TitleCRE6X,66.89477745768414
TitleR43PJ,64.51162387798726
TitleP2K1E,66.42441030161383
TitleAOBGF,68.63777135911347
TitleHBYUY,63.922952943195135
TitleEVCML,67.41678976163486
TitleZFAPT,62.973246542261194
TitleYIUI7,63.362988886603844
Title1FPQK,67.75300104517787
TitleUJWBW,60.46733504350224
TitleBJYR7,66.5710077289044
Title8JTF1,63.38791362679662
TitleTZA49,65.32724677686507
TitleT1B7R,62.06132220533881
TitleAM3CB,61.339576666076496
TitleWO5ED,62.67577437938012
Title2TMWH,64.88663187327776
Title06VRW,64.03099971045515
TitleYV0UP,66.90307797199837
TitleO4V34,67.1511294166922
TitleFKSK0,67.54276163786123
TitleNEH76,64.41674072961213
TitleAVXZC,63.99795448545632
TitleV60DG,65.26551621590785
TitleUTZ31,64.86134852726192
TitleC2PWK,62.97960532555474
TitleE4HGA,62.6926629597819
TitleS3ZB0,70.38809794947439
TitleIP9KH,61.98753853757182
TitleCGSRD,64.06559779066804
Title5QXSN,64.12781824158851
Title5Y2T3,60.49677786338326
TitleWD6V4,64.05403457382153
TitleXFC6B,65.98164159453
TitleG41PJ,62.71198805561139
Title8I7VJ,63.77318706467211
TitleCIF2Z,62.297342851904624
Title3V4QG,62.4027039431937
Title73XMP,68.52505203077493
TitleQLI7E,69.23134247328493
TitleQ7I7W,63.71336957779137
TitleJ4DQW,67.96724177768016
TitleKSVLN,62.66277099203552
Title6MJU4,61.15061885173694
TitleAYMCE,62.36790544780556
Title043KJ,67.43319556677513
TitleS0GE1,60.91534525894769
TitleZNARU,66.00638630521459
Title2PJZB,62.9171172806749
TitleP0GZJ,66.78131107556904
Title38AOP,65.87985259640689
Title2FI5G,67.72362216464484
TitleYMGMA,68.0584151585184
TitleAWKNH,63.066437120158874
Title5UDJC,63.41195678963649
Title8O4SI,68.54439232058444
TitleQAJYO,63.15929672321213
TitleV0DBN,62.47009808786218
TitleVZPED,63.27597497963079
TitleO1AYG,62.50449294131681
Title5P39E,65.79119486432435
Title108RD,70.34619037758
Title1HV11,67.87456428699583
TitleREAXR,65.27282527973624
TitleYHGTP,59.499288221109104
Title1FBD5,62.591461342358016
TitleXIV7E,62.662318604734025
TitleHBD7W,64.22121247409757
TitleSNRI6,66.40072574459703
TitleJNM2W,66.5131774789762
TitleLT4SL,63.99545727011675
TitleAXAZF,66.80238944178784
TitleZWBNC,66.50096145965296
TitleQJ4WL,60.84229753286088
TitleCR7DT,60.919504732812875
Title3NIBO,66.96902870673263
TitleZL24H,67.73266973273563
TitleFQSKJ,68.3789676906977
TitleBNU2C,66.53330513680706
TitleKD877,67.13419209092244
TitleFQJXF,66.31485942450773
Title64GLO,62.30937365003263
TitleMSE5Y,60.442590332817645
TitleQZ49S,65.26551621590785
TitleJ4L5V,60.72321942122879
TitleFNW5B,66.87003274699956
TitleF9B29,65.05082266825096
TitleS1YFA,66.13865626482266
TitleHRIXA,65.54169116397874
TitleQ6MXK,64.62602942854082
TitleSUBDW,60.56026169472979
Title83RZD,69.82835942832313
TitleUZ1WK,67.56532891994611
TitleFXCG1,59.72794752179914
TitleGB31Y,63.235489703281296
Title4V7DH,66.0565943914232
TitleXKJOO,66.14873324677629
TitleL4PKX,65.9649311206217
TitleXJ4U2,64.2469482074149
TitleF5WUU,62.29495508184489
TitleCXS2J,60.23305247334573
Title3E422,68.85097556305118
TitleSA53I,64.34592897316797
Title4TW3L,65.3431846488789
Title2JPQN,64.56504592136018
TitleVGL10,67.42583732972565
TitleC0Z97,66.56466413959087
TitleZWGTT,65.58289718802841
TitleHRY59,64.7057490378124
TitleCA0PS,67.69912661450347
Title92JV6,64.41287073053496
Title921U4,69.12669812382057
TitleEE9YB,65.07919533217125
TitleUXYL0,64.44913626096053
TitleU6AP7,64.60544938340847
TitleEMRKZ,64.8381163575466
TitleIR8CL,63.78101288300308
TitleDR4D4,69.46981482925845
TitleI7MHB,65.94439138973414
TitleJYDUH,65.26110758149945
TitleOOHW2,65.73795804214669
TitleAA0K2,67.65721904260909
TitleQI6S3,66.32786281185234
TitleEN5WF,63.189173496978505
TitleASAWY,64.00332859437957
Title0XG83,63.3278777191776
Title7R23W,63.292380784771055
TitleWHX4L,65.18829382197586
Title1ER2Y,60.84940971819344
Title9VTVJ,62.42383105478048
TitleWRVN0,65.03705379371365
TitleN0LUE,68.84560145412793
TitleYXVMN,66.96095372785844
TitleQ0LPL,63.32027032158491
Title56GMA,61.171946378498966
TitleLI03A,63.14487815502439
TitleWZ253,66.78497742003482
TitleLXK51,66.14382671913454
TitleDGNUU,61.72531768523349
TitleMQ41O,65.32623212912914
Title25ZKS,66.13993483922872
TitleNR8HN,62.63260342705969
TitleCPVCW,61.38736832528117
Title8KABP,68.15204335759067
TitleIMHXK,61.51903409717066
Title7HHOZ,64.89223994876423
TitleMGECQ,62.17112224298813
TitleOQU6Q,62.930622228542084
Title3T8Q8,66.85606021785087
TitleH4R55,65.97988832414069
TitleJ69RU,65.93822991278952
TitleC7RYX,64.76406241484705
TitleURF8X,62.62871154715387
TitleJLQ0Y,63.736186020419474
TitleSZL62,66.91387570165217
TitleKP3U7,60.28231828228959
TitleTRE3S,60.9310192042914
TitleN6F2A,66.89111111321836
Title4LFA1,67.9277859151935
TitleNU02U,66.81118784933541
TitleZFXCP,68.24808928682958
TitleMMAZY,65.65292826329986
TitleYNGW5,60.37811547883838
TitleMMDN8,60.99916040273646
TitleJJOCR,60.6795737729251
TitleISH2D,58.237639234912066
Title6OWJL,65.34562427313293
TitleJE4O9,61.05825446094382
Title3Q4OR,62.52451958499102
TitleH0UQK,62.63750995470144
Title5LQOQ,66.32842464443367
TitlePN59V,63.04439327942522
TitleAIMZ4,65.1184020341147
TitleR0HQW,64.17755163181387
Title86L33,68.4316729922459
TitleN7R4T,65.71197314828613
TitleMAO9L,62.06622873298056
TitleY6XA5,63.22939484665787
TitleI8ERD,65.99804028496851
TitleUJYEL,65.70492801112788
TitleKYSRZ,64.87433003377787
Title7RZD6,61.52243651496632
TitleOVNNA,66.93545196110432
TitleXCW6I,64.35229410472397
TitleC700S,66.60632255094202
TitleTV7P4,63.22790550293868
TitleRQ5OT,63.92371843038784
TitleU6ACG,64.93835250045564
TitleP1WHY,67.88833316153314
TitleAJ8XX,65.03633705188892
TitleX99W6,63.442085963382226
TitleY1SAV,62.47279895781313
TitleID0JM,65.94258937397686
TitleLFI9R,65.69366270019258
TitleQ7FOO,62.10910177938979
TitleYLBWY,66.32786281185234
Title8SPUR,65.78382143329488
Title9HRQL,63.07127659962633
TitleUHPKX,70.08837773179697
TitleBLUPD,59.665678325510676
TitleS73N4,61.769427805992365
TitleLHPZC,61.32682201142201
TitleKXZVP,65.6458831261416
TitleQ8ZJ5,62.11575846859454
TitleVQ58V,64.23369565952707
TitleRCGOM,61.16219726256345
Title205FL,60.50827714088178
TitleQ0JJA,65.64873847748282
TitleNKJ1P,65.99655805595108
TitleDL5RK,67.56042239230436
TitleDXHHB,63.5421184516799
Title1HO0Y,66.39505372976257
TitleR0GBY,67.38788557708509
TitleGW5DY,62.28584357440611
TitleZ6KT9,61.9846192468826
TitleA5BKG,68.57233371159256
TitlePSZTQ,65.34515669185143
Title3VAP1,62.620097932948426
TitleULTS1,63.73865292380721
Title280ZR,63.271053258009026
TitleW4DV8,64.82630440800997
Title0GAD5,66.18382964807563
Title1N8A6,66.35852026679143
TitleFLH8A,67.62707467488335
TitleH23CM,66.11418391193138
TitleT269F,60.27812849647256
TitleR5U46,64.5805010181125
TitleZEREP,69.2401408808325
Title7HJF4,62.8247292647786
Title8PQZL,62.414968707884924
TitleEGIZM,65.67211675269226
Title408P2,62.423533148869275
Title8GRU3,61.421434884864574
TitleW1T1J,62.54388175562917
TitleJISI6,60.19850313850082
TitlePCZK5,63.52104008546109
TitleR6W9K,63.86903300658888
TitleS398A,63.51975439635328
Title3O3Z7,62.27331488304476
Title76D08,66.22081549834826
TitleNXYVG,65.8470565319513
Title1ZANJ,62.92962277478617
TitleY3W82,64.38954430951982
TitleY7YHY,64.10039628605617
TitleXX8MH,62.35542226237606
TitleUO1RJ,66.59944433217268
TitleW91AR,61.58121747328248
TitleXTQNO,63.117389151317745
TitleKY5CH,68.01160105898227
TitleK5PA7,68.3196736451682
TitleMNYZG,66.08185542875728
TitleFZWCL,67.0205001733673
TitleRTETD,64.43881011846368
TitleRM0AT,64.41363621772767
TitleF2I93,61.48979493190102
TitleCGK0T,63.24848597592415
TitleLDY20,64.55307906258015
TitleG7ASQ,66.38061285289305
TitleQ0LC9,65.47870522586555
Title6F1QJ,66.03162414529858
TitleNV8HX,67.73662555198943
Title5RB1Y,65.08386789324979
TitleZFZU0,65.52697158105349
TitleSV3V8,66.54262029885722
TitleQ0D4D,62.65905590220175
Title1N86W,62.02407200054296
Title96N3Z,63.18993898417121
TitleM1RQ5,67.39794779291181
TitleFZ9P9,65.00916425689981
Title5TEF6,68.23095197373769
Title2JDEQ,65.6385096951121
TitleDT2SJ,67.29721375676942
TitleUH7UE,61.77800067809991
TitleX8GD0,61.143755826947604
Title39FPS,65.93919538730438
Title41VTG,66.14873324677629
TitleGM3Q4,66.21567500414329
TitleJG6EE,60.87759716091849
TitleB59S5,63.923654491039855
TitleM5YGV,64.94489974438056
TitleRDY6Q,64.83416053829279
Title2DZSU,65.6615163293874
TitleQ6AE6,63.30655019241557
TitleXF7WO,62.50345641275222
TitleQUNLH,64.34763673762544
Title3XAGQ,62.707868895991005
TitleTJYTM,64.01237616247037
TitleMXYD9,63.40361788409217
TitleZVEUN,65.30618360462628
Title6I28C,67.44522947372944
TitleJVPCM,59.80490598906101
TitleKMH84,66.42616357200315
TitleUZH7Y,68.35742174319739
TitleJT4D6,58.5052649359786
TitleO6I2Z,64.94489974438056
TitleKJW77,60.127661070104814
TitleIS8WY,64.21286645385149
TitleDBU52,61.02935027639404
TitleX53DD,68.70442364169246
Title2U4U7,68.41206166106451
TitleFIMG6,66.52275656769649
Title84QHN,70.74372014902353
TitleL1CUK,68.36279585212066
TitleCKTYO,64.01142545408243
TitleA3J06,62.33434389615726
TitleSA5JQ,68.7875220436565
TitleVTIQ0,58.64691032969558
Title20LYN,61.7903025175998
TitleLYJHC,63.21614229877004
Title79OW9,62.250996333649994
TitleVDS21,67.20352161834917
TitleL2JEW,60.595758629136334
Title91TMK,66.68863358488471
TitleNQ6UW,64.03520469025217
TitleFZGVV,61.898349284859805
TitleRJCDZ,61.57264460117494
TitleHHBDW,68.47769929590756
TitleSRVI6,61.78634669834599
TitleBKT65,60.768046283812396
TitleVG340,63.78942284259715
TitleJ7HCY,65.37304622866527
TitleZ96R8,62.884275710287454
Title4WUD8,62.558352178011205
Title2BP97,64.51117149068577
TitleD1HSV,69.9942819514432
TitleC2UUJ,66.2141708942972
Title9G7Z7,64.12437874898418
TitleI1KEN,63.92464551367259
TitleKPLT4,65.07655840156829
Title4ZWP5,67.54766816550298
TitleBS0WL,58.12489802574487
TitleKKWCA,60.781049671157
Title0FU5S,69.37864144842021
TitleE0KRJ,62.85316586804687
TitleVVRFD,64.41824483945823
TitleHT658,65.89608837433192
Title852B3,66.42252042478744
TitleUXIF0,63.10976698759815
Title9JWRB,67.74153207963118
Title8UR96,61.019740875721915
TitleZ7KJ0,63.60971625095976
Title8FJ5H,65.83065072681103
TitleHH06V,65.44536209495553
Title9I3T6,60.005377847026
TitleF8HC1,63.58479151076698
TitleON8DS,64.2680265736337
TitleSAZ3H,64.2680113796537
TitleDYABC,68.00449198247601
TitleW88NY,66.5899322916267
Title82CIH,63.24086381220455
TitleO56QD,61.95499163365945
Title3MLCN,65.9129465667737
Title7UY6H,61.143755826947604
TitleDNR3M,64.21707143364853
